Program: faiss Topk: 1000 Num_split: 1 Batch: 16
L	m	k_star	|	w	Reorder	Metric
1000	25	256	|	75	-1	dot_product
0.4971 %	0.55843 %	0.611323 %	0.6537811 %	|	0.8736 %	0.9614 %	0.92316 %	0.966 %	0.95487 %	0.928138 %	4382.250070571899
1000	25	256	|	100	-1	dot_product
0.4983 %	0.56095 %	0.6148 %	0.6608556 %	|	0.8775 %	0.9689 %	0.93184 %	0.9739 %	0.96556 %	0.941428 %	5028.1360149383545
1000	25	256	|	150	-1	dot_product
0.5005 %	0.56345 %	0.6186 %	0.668282 %	|	0.8829 %	0.9774 %	0.94192 %	0.9831 %	0.97771 %	0.95642 %	6454.664707183838
1000	25	256	|	160	-1	dot_product
0.5012 %	0.56381 %	0.619065 %	0.6692318 %	|	0.8839 %	0.9788 %	0.9431 %	0.9845 %	0.97938 %	0.958419 %	6695.969104766846
1000	25	256	|	192	-1	dot_product
0.502 %	0.56464 %	0.620274 %	0.6716958 %	|	0.8862 %	0.9818 %	0.94638 %	0.9878 %	0.98343 %	0.963684 %	7686.5074634552
1000	25	256	|	200	-1	dot_product
0.5023 %	0.56485 %	0.620479 %	0.6721746 %	|	0.8868 %	0.9825 %	0.94706 %	0.9885 %	0.98432 %	0.964719 %	7799.076557159424
1000	25	256	|	300	-1	dot_product
0.5046 %	0.56627 %	0.622396 %	0.6760877 %	|	0.8912 %	0.9887 %	0.95211 %	0.9948 %	0.99121 %	0.973575 %	9388.166427612305
1000	25	256	|	400	-1	dot_product
0.505 %	0.56697 %	0.623255 %	0.6778903 %	|	0.8928 %	0.9906 %	0.95487 %	0.997 %	0.99497 %	0.977836 %	11473.057746887207
1000	5	256	|	6	-1	dot_product
0.0681 %	0.11015 %	0.174036 %	0.2539476 %	|	0.2177 %	0.4635 %	0.33402 %	0.6851 %	0.60702 %	0.471659 %	501.97410583496094
1000	5	256	|	12	-1	dot_product
0.0689 %	0.11118 %	0.17609 %	0.2617979 %	|	0.2213 %	0.4741 %	0.34 %	0.7196 %	0.63673 %	0.490164 %	636.8038654327393
1000	5	256	|	18	-1	dot_product
0.0689 %	0.11135 %	0.176623 %	0.2642653 %	|	0.2219 %	0.4771 %	0.34145 %	0.7316 %	0.64631 %	0.495983 %	761.8906497955322
1000	5	256	|	25	-1	dot_product
0.069 %	0.11141 %	0.17685 %	0.2655429 %	|	0.2218 %	0.4791 %	0.34237 %	0.7393 %	0.65167 %	0.498828 %	870.790958404541
1000	5	256	|	38	-1	dot_product
0.069 %	0.11144 %	0.177033 %	0.2666007 %	|	0.222 %	0.4811 %	0.34292 %	0.7474 %	0.65662 %	0.501338 %	1048.6760139465332
1000	5	256	|	50	-1	dot_product
0.069 %	0.11141 %	0.177134 %	0.2670406 %	|	0.222 %	0.4815 %	0.34318 %	0.7514 %	0.65854 %	0.502286 %	1220.069169998169
1000	5	256	|	75	-1	dot_product
0.0692 %	0.11144 %	0.177202 %	0.2674615 %	|	0.2219 %	0.4819 %	0.3432 %	0.7554 %	0.66026 %	0.503273 %	1493.537187576294
1000	5	256	|	100	-1	dot_product
0.0692 %	0.11146 %	0.177223 %	0.2676347 %	|	0.2219 %	0.4822 %	0.34332 %	0.757 %	0.66116 %	0.503642 %	1720.9339141845703
1000	5	256	|	150	-1	dot_product
0.0691 %	0.11147 %	0.17726 %	0.26778 %	|	0.222 %	0.4827 %	0.3434 %	0.7584 %	0.6621 %	0.50399 %	2122.767448425293
1000	5	256	|	160	-1	dot_product
0.0691 %	0.11147 %	0.177265 %	0.2677913 %	|	0.222 %	0.4827 %	0.34342 %	0.7583 %	0.66218 %	0.504019 %	2197.225332260132
1000	5	256	|	192	-1	dot_product
0.0691 %	0.11147 %	0.17727 %	0.2678364 %	|	0.222 %	0.4827 %	0.34345 %	0.7587 %	0.6623 %	0.504094 %	2426.084280014038
1000	5	256	|	200	-1	dot_product
0.0691 %	0.11147 %	0.17727 %	0.2678399 %	|	0.222 %	0.4827 %	0.34345 %	0.7588 %	0.66233 %	0.504092 %	2475.590229034424
1000	5	256	|	300	-1	dot_product
0.0691 %	0.11148 %	0.177278 %	0.2678733 %	|	0.2221 %	0.4828 %	0.34349 %	0.7594 %	0.66267 %	0.50417 %	3078.828811645508
1000	5	256	|	400	-1	dot_product
0.0691 %	0.11148 %	0.177278 %	0.2678798 %	|	0.2221 %	0.4828 %	0.34349 %	0.7595 %	0.66276 %	0.504209 %	3596.9061851501465
